drug,ndc
OxyCODONE SR (OxyconTIN),59011041020.0
DiphenhydrAMINE,63323066401.0
Albuterol 0.083% Neb Soln,487950125.0
Metoclopramide,409341401.0
Magnesium Oxide,165005441.0
HYDROmorphone (Dilaudid),61553020648.0
HydrOXYzine,68084025401.0
Bengay Cream,74300000539.0
FoLIC Acid,51079010520.0
QUEtiapine Fumarate,904627961.0
QUEtiapine Fumarate,904628061.0
Sertraline,68084018001.0
RiTONAvir,74663322.0
Darunavir,59676056201.0
Nicotine Polacrilex,766004548.0
Amitriptyline,51079013320.0
PHENObarbital - ICU Alcohol Withdrawal (Loading Dose 2 and 3),641047725.0
FoLIC Acid,62584089701.0
Diazepam,51079028520.0
PHENObarbital - ICU Alcohol Withdrawal (Loading Dose 1) ,641047725.0
PHENObarbital Alcohol Withdrawal Dose Taper (Days 2-7),603150858.0
PHENObarbital,641047725.0
OLANZapine,2411533.0
MethylPREDNISolone Sodium Succ,55390020910.0
Alendronate Sodium,6003121.0
Fluoxetine,93435693.0
PredniSONE,54001820.0
Vitamin D,64980015701.0
Ursodiol,58914078510.0
Diltiazem,10019051002.0
Dacarbazine,63323012820.0
Heparin Flush (100 units/ml),64253033335.0
Fosaprepitant,6394132.0
0.9% Sodium Chloride,338004901.0
Dexamethasone Sod Phosphate,63323016505.0
Acyclovir,93894393.0
Syringe (Chemo),0.0
DOXOrubicin,55390023301.0
VinBLAStine (Velban),63323027810.0
Metoprolol Succinate XL,68084030301.0
Potassium Phosphate,517231525.0
Fluconazole,409468802.0
300 mcg Vial,0.0
Filgrastim,55513053010.0
Potassium Chloride Replacement (Critical Care and Oncology) ,245004101.0
Potassium Chl 40 mEq / 1000 mL D5NS,338080704.0
PredniSONE,54874025.0
Adenosine,25021030102.0
Allopurinol,62584071301.0
Ondansetron,143989001.0
Dextrose 5%,338001704.0
Fexofenadine,41167413102.0
Sodium Glycerophosphate,63323024120.0
Ursodiol,591315901.0
Hydrocortisone Na Succ.,9001104.0
Metoprolol Succinate XL,58177029311.0
Morphine Sulfate,61553018352.0
Vitamin A,904208560.0
Sumatriptan Succinate,93022290.0
LOPERamide,51079069020.0
Aspirin,66553000201.0
Metoprolol Succinate XL,904632261.0
Simvastatin,68084051101.0
PredniSONE,603533521.0
FLUoxetine,50268033415.0
Bupivacaine 0.1%,0.0
Yellow CADD Cassette,0.0
HYDROmorphone,59011044225.0
Metoprolol Tartrate,143987310.0
Calcium Gluconate,63323031110.0
Ketorolac,409379349.0
Atorvastatin,68084056501.0
Heparin Flush (100 units/ml),8290306513.0
Nicotine Patch,43598044674.0
Oxybutynin,68084040001.0
Rosuvastatin Calcium,310075590.0
Oxybutynin,904282161.0
Nicotine Patch,536589588.0
Morphine Sulfate (Concentrated Oral Solution) 20 mg/mL,54051744.0
Tetracycline,23155001701.0
MetroNIDAZOLE,904145361.0
Clopidogrel,51079055720.0
Nystatin Oral Suspension,66689003750.0
Nicotine Patch,49781014214.0
Bismuth Subsalicylate Chewable,603023516.0
Enoxaparin Sodium,63323056890.0
FoLIC Acid,63739053710.0
Fleet Enema (Mineral Oil),11917007645.0
HydrALAZINE,63323061401.0
Simvastatin,904580061.0
Lisinopril,68084019801.0
Esmolol,10019007587.0
Miconazole Powder 2%,11017025030.0
Sodium Bicarbonate,409663734.0
5% Dextrose (EXCEL BAG),338634603.0
Amiodarone,63323061603.0
Aquaphor Ointment,54162050001.0
Neomycin Sulfate,50383056510.0
Vasopressin,63323030201.0
Albumin 25% (12.5g / 50mL),944049302.0
Erythromycin,24338012213.0
Acetaminophen (Liquid),904198861.0
Haloperidol,25021080601.0
NORepinephrine,61553012011.0
Diltiazem,641601410.0
Pregabalin,71101441.0
Metamucil Fiber Singles,224185530.0
Sodium Phosphate,63323017015.0
Citalopram,904608461.0
Vasopressin,42023016425.0
Chlorothiazide Sodium,63323065820.0
Albumin 5% (25g / 500mL),44206031050.0
Metoprolol Tartrate,378001805.0
Metolazone,51079002420.0
Fluconazole,409468823.0
Amiodarone,143987510.0
Digoxin,641141035.0
Escitalopram Oxalate,68084061701.0
Zinc Sulfate,731040106.0
Micafungin,469321110.0
Belladonna & Opium (16.2/30mg),574704512.0
Piperacillin-Tazobactam,206885216.0
LeVETiracetam,143967310.0
Hydrocortisone Na Succ.,9001103.0
Fluconazole,172541360.0
Midazolam,409230517.0
OxycoDONE Liquid,66689040150.0
Mirtazapine,13107000130.0
5% Dextrose,338001710.0
Amlodipine,51079045020.0
Phytonadione,187170405.0
MetRONIDAZOLE (FLagyl),51079021720.0
Tucks Hemorrhoidal Oint 1%,42002030001.0
Psyllium Wafer,37000074092.0
Psyllium,224185530.0
Lidocaine Jelly 2%,17478071110.0
Hemorrhoidal Suppository,536138912.0
nitroglycerin,54569618900.0
MoviPrep,65649020175.0
Furosemide,51079052720.0
Fleet Enema,132020145.0
Diazepam,51079028620.0
Tizanidine,57664050289.0
Dabigatran Etexilate,597010760.0
Dabigatran Etexilate,597014960.0
Pravastatin,68084018601.0
Tamsulosin,781207601.0
Magnesium Oxide,10006070028.0
Sacubitril-Valsartan (97mg-103mg),78069635.0
Acetaminophen,904673061.0
CARVedilol,51079093120.0
Heparin,25021040201.0
Allopurinol,51079020620.0
Atorvastatin,904629304.0
Rivaroxaban,50458058010.0
Losartan Potassium,781570192.0
Linezolid,9513503.0
LaMOTrigine,93046301.0
Nitrofurantoin (Macrodantin),47781030701.0
LamoTRIgine,68084031901.0
DULoxetine,904645361.0
Donepezil,904640861.0
OLANZapine,904637761.0
CefTRIAXone,409733201.0
0.83% Sodium Chloride,0.0
NiCARdipine IV,10122032510.0
LevETIRAcetam,143967310.0
LevETIRAcetam,50474059540.0
Acetaminophen-Caff-Butalbital,591336901.0
5% Dextrose (EXCEL BAG),264751010.0
5% Dextrose,409792209.0
Prismasate (B32 K2),0.0
Tobramycin Sulfate,63323030655.0
Verapamil,904292461.0
NORepinephrine,409337504.0
Midazolam,409230521.0
Prismasate (B22 K4),0.0
Verapamil,904292061.0
0.9% Sodium Chloride,338004931.0
Desmopressin Acetate,75245101.0
Neomycin-Polymyxin-Bacitracin,168001231.0
Citrate Dextrose 3% (ACD-A) CRRT,942064104.0
Rocuronium,67457022810.0
Heparin Flush (1000 units/mL),63323054011.0
Midazolam,61553019648.0
EPINEPHrine,409724101.0
Heparin (CRRT Machine Priming),63323026201.0
Doxycycline Hyclate,63323013011.0
Gentamicin Sulfate,54868410300.0
Labetalol,172436560.0
Hydrocortisone (Rectal) 2.5% Cream,64980030130.0
Clindamycin,63739005910.0
Lidocaine 1%,63323020110.0
CefTRIAXone,60505075204.0
CefePIME,25021012120.0
Clozapine,78012705.0
Fludrocortisone Acetate,115703301.0
Clozapine,78012606.0
Fosfomycin Tromethamine,456430001.0
Lisinopril,51079098120.0
Gemfibrozil,51079078720.0
CefTRIAXone,781320895.0
Clozapine,78012706.0
Iron Polysaccharides Complex,10267146501.0
Nephrocaps,68084006501.0
Amitriptyline,51079010720.0
Pantoprazole Sodium,8092355.0
Ferrous Sulfate (Liquid),121053005.0
Furosemide,517571025.0
Carvedilol,51079077120.0
Albuterol Inhaler,59310057920.0
Lidocaine 0.5%,409427501.0
Sucralfate,63739026110.0
Tobramycin Sulfate,703940204.0
Linezolid,9514001.0
Psyllium,37000002404.0
5% Dextrose,338001701.0
Docusa,121054410.0
Midazolam,10019002804.0
Docusate,121054410.0
Carvedilol,51079093020.0
Fentanyl Patch,781710955.0
Fentanyl Patch,781711255.0
Daptomycin,67919001101.0
Morphine Sulfate,409606211.0
Fentanyl Patch,591319872.0
OxycoDONE (Immediate Release) ,66591091332.0
Fluconazole,59762503001.0
Lidocaine Jelly 2%,548301200.0
Senna,34180080.0
Vecuronium Bromide,55390003710.0
Bupivacaine 0.05%,0.0
HYDROmorphone P.F.,74233326.0
Lactulose Enema,603137859.0
Calcium Chloride,409492834.0
Artificial Tear Ointment,23031204.0
Vancomycin,23360015250.0
Sodium Chloride,223176001.0
Phytonadione,548124000.0
Ezetimibe,66582041428.0
Quetiapine Fumarate,904627761.0
Propofol,63323029766.0
Glycopyrrolate,10019001617.0
Dexmedetomidine,409163802.0
Mupirocin Nasal Ointment 2%,29152611.0
Metoclopramide,54868416700.0
Protamine Sulfate,63323022905.0
AndroGel,51845030.0
Diltiazem Extended-Release,68682036790.0
Isosorbide Mononitrate (Extended Release),68084059101.0
Niacin,182000101.0
Fish Oil (Omega 3),11845014951.0
PHENYLEPHrine,71019028507.0
GuaiFENesin,121148800.0
Aspirin,66553000101.0
Dextran 40 10% in NS,409741903.0
Niacin SR,904062960.0
Enoxaparin Sodium,75062041.0
Niacin SR,536407701.0
LevETIRAcetam,904605261.0
Phenazopyridine,51293080101.0
Magnesium Citrate,904630477.0
amLODIPine,68084025901.0
Ranitidine,50268069215.0
Sucralfate,51079075320.0
amLODIPine,50268008415.0
Chlorthalidone,51079005820.0
amLODIPine,51079045120.0
Vancomycin,338355148.0
Esomeprazole sodium,186604001.0
HydrALAZINE,68084044701.0
Labetalol,904592861.0
Potassium Chloride,409707714.0
LevETIRAcetam,143967325.0
Captopril,51079086420.0
Labetalol,409226720.0
Chlorhexidine Gluconate 0.12% Oral Rinse,17856200205.0
Potassium Chloride Replacement (Critical Care and Oncology) ,603155404.0
LevETIRAcetam,54022463.0
Lidocaine 1% (For PICC/Midline Insertions),409490334.0
Creon 12,32121201.0
Sucralfate,51079087101.0
Rivaroxaban,50458057810.0
Atorvastatin,51079021020.0
Montelukast,68084062001.0
Loratadine,68084024801.0
Alteplase,50242004413.0
MetroNIDAZOLE,68084096601.0
Chlorhexidine Gluconate 0.12% Oral Rinse,50383072017.0
Valproic Acid,121467555.0
Divalproex (DELayed Release),57237004801.0
CefTAZidime,44567023610.0
Lisinopril,51079098220.0
NORepinephrine,61553015361.0
HydrALAzine,62584073301.0
Labetalol,55390013020.0
Ranitidine (Liquid),68094020462.0
Vancomycin,409433249.0
OLANZapine (Disintegrating Tablet),2445485.0
Clonidine Patch 0.3 mg/24 hr,555101116.0
CloniDINE,51079030020.0
Captopril,49884079474.0
Propofol,63323029730.0
Bismuth Subsalicylate,182181144.0
Acetaminophen-Caff-Butalbital,143178701.0
Mupirocin Ointment 2%,51672131200.0
Syringe (Iso-Osmotic Dextrose),0.0
PHENYLEPHrine,76014000410.0
Aspirin EC,63739052201.0
Albumin 5% (12.5g / 250mL),944049505.0
Ranitidine,63739048910.0
Insulin Glargine  (CVICU Protocol),88222033.0
Lactated Ringers,409795309.0
Phenytoin (Suspension),71036940.0
Phenytoin (Suspension),54868277600.0
Calcium Acetate,54008826.0
Levothyroxine Sodium,74929613.0
Potassium Chl 20 mEq / 1000 mL NS,338069104.0
Duloxetine,2324033.0
DULoxetine,60505299603.0
Haloperidol,51079073420.0
Haloperidol,51079073320.0
Olanzapine,2411533.0
Haloperidol,781139313.0
Haloperidol,55390014710.0
Mupirocin Cream 2%,29152725.0
Thiamine,182004701.0
Bisacodyl,182853489.0
Ferrous GLUCONATE,904213761.0
Alteplase,50242004164.0
Enoxaparin Sodium,548560500.0
Nadolol,51079081220.0
Ranitidine,65162025310.0
HYDROmorphone (Dilaudid),76045000905.0
Metoprolol Succinate XL,68084065901.0
Lisinopril,378207201.0
ropivacaine (PF),186085954.0
Dorzolamide 2% Ophth. Soln.,50383023210.0
SulfaSALAzine_,591079601.0
CefazoLIN,409080601.0
brimonidine,23917705.0
Mupirocin Ointment 2%,45802011222.0
Brimonidine Tartrate 0.15% Ophth.,23917705.0
Oxycodone-Acetaminophen (5mg-325mg),68084035501.0
Dorzolamide 2%/Timolol 0.5% Ophth.,60505056802.0
Tamsulosin,51079029420.0
Nicotine Polacrilex,536302906.0
Hepatitis B Vaccine (20 mcg/mL),58160082152.0
Diazepam - CIWA protocol,51079028620.0
Omeprazole,60505006500.0
Morphine Sulfate,61553018102.0
PHENObarbital Alcohol Withdrawal Dose Taper (Days 2-7),641047625.0
Potassium Chloride (Powder),603155404.0
Dexmedetomidine,42023014625.0
Diazepam,409127332.0
OxycoDONE Liquid,121483940.0
LORazepam,63739050010.0
Gabapentin,59762502501.0
Dexamethasone,63323050601.0
PHENObarbital - ICU Alcohol Withdrawal (Initial Load / Rescue Dose),641047725.0
OxycoDONE,904644461.0
Gabapentin,904563261.0
Nicotine Patch,536110888.0
Acetaminophen (Liquid),121197100.0
CycloSPORINE (Neoral) MODIFIED,78024615.0
Mycophenolate Mofetil,51079072120.0
Sodium CITRATE 4%,0.0
Mycophenolate Mofetil,4026001.0
Metoprolol Succinate XL,68084030401.0
GlipiZIDE XL,51079081020.0
Levofloxacin,68084048301.0
Gabapentin,68084008165.0
Metoprolol Succinate XL,186109039.0
Gammagard Liquid,944270005.0
Oxazepam,62584081301.0
Ampicillin Sodium,63323039923.0
Gentamicin,338050748.0
GlipiZIDE,49999010830.0
Diltiazem,17478093710.0
GlipiZIDE XL,59762503101.0
Nitroprusside Sodium,42998030202.0
Glycopyrrolate,641610525.0
Heparin Sodium,61553094202.0
LamoTRIgine,93046301.0
Dexmedetomidine,409166010.0
Rasburicase,24515010.0
Vancomycin,409651001.0
D5 1/4NS,338007704.0
Albumin 25% (12.5g / 50mL),944049301.0
Albumin 25% ,944049302.0
Amiodarone,245014701.0
Venlafaxine,51079048020.0
Naloxone,548146900.0
Levothyroxine Sodium,51079044020.0
Minocycline,591569401.0
Venlafaxine,68084085601.0
Topiramate (Topamax),68382013814.0
Vitamin B Complex,536478701.0
Valsartan,78035806.0
Verapamil SR,58016050902.0
Epidural Bag,0.0
Avapro,87277235.0
Venlafaxine,93738201.0
Gentamicin,338051141.0
pramipexole,555061214.0
Levothyroxine Sodium,378180377.0
TraZODone,50111043401.0
Metoprolol Tartrate,36000003310.0
Sucralfate,93221001.0
Sulfameth/Trimethoprim DS,49999064990.0
Fluconazole,36000000306.0
Sulfameth/Trimethoprim SS,50268072815.0
Potassium Chloride,63323096510.0
OxyCODONE SR (OxyconTIN),59011042020.0
Gastroview (Diatrizoate Meglumine & Sodium),19481604.0
Mirtazapine,93720656.0
Glutamine,42457000184.0
ClonazePAM,51079088120.0
LORazepam,904600761.0
Prochlorperazine,51079054120.0
Levothyroxine Sodium,74662490.0
OLANZapine (Disintegrating Tablet),55111026281.0
Levothyroxine Sodium,378180977.0
Octreotide Acetate,703331104.0
Heparin Flush (100 units/ml),8290306424.0
Levothyroxine Sodium,70860045110.0
Fenofibrate,68084063521.0
Prochlorperazine,23155029442.0
Readi-Cat 2 (Barium Sulfate 2% Suspension),32909071103.0
FLUoxetine,904578561.0
CefTRIAXone,409733503.0
Octreotide Acetate,64679063302.0
BuPROPion (Sustained Release),173094755.0
Desonide 0.05% Cream,26556161.0
Nicotine Patch,766145010.0
Neutra-Phos,17314931102.0
D5W,338001704.0
Activated Charcoal-Sorbitol,574012008.0
Heparin Flush (5000 Units/mL),63323026201.0
Lidocaine 1%,186023003.0
Betamethasone Na. Phos/Acet,85056605.0
Codeine Sulfate,54024424.0
ValACYclovir,50268078815.0
Doxycycline Hyclate,50268027815.0
TraMADol,57664037708.0
Ibuprofen,63739067210.0
Metoprolol Succinate XL,904632361.0
Vancomycin,47781059891.0
Ampicillin Sodium,25021013720.0
LeVETiracetam,50474059440.0
Ampicillin,54868311105.0
Diltiazem,51079074520.0
ChlorproMAZINE,51079051920.0
Mirtazapine,57664051083.0
Baclofen,68084085501.0
OLANZapine,904628361.0
Witch Hazel 50% Pad,12547015040.0
Cholestyramine,49884046565.0
Bismuth Subsalicylate,904131309.0
LOPERamide,68094021762.0
Diphenoxylate-Atropine,378041501.0
MetFORMIN (Glucophage),904632661.0
Nortriptyline,68084003101.0
GlipiZIDE,172364910.0
Aspirin,574703412.0
Sodium Bicarbonate,66553000801.0
PredniSONE,63739058810.0
Sucralfate,51079087120.0
MetFORMIN (Glucophage),51079097320.0
ClonazePAM,51079088220.0
DULoxetine DR,904645361.0
Cetirizine,51079059720.0
Piperacillin-Tazobactam,206885516.0
OLANZapine,2411733.0
lurasidone,63402030410.0
Aripiprazole,59148001315.0
Aripiprazole,59148000935.0
Aripiprazole,59148000835.0
HydrALAzine,17478093415.0
Cefpodoxime Proxetil,781543820.0
Clindamycin,409405101.0
Sodium Citrate,121059530.0
Tamoxifen Citrate,93078405.0
Pancrelipase 5000,39822020501.0
Hydrochlorothiazide,16729018201.0
Pregabalin,71101268.0
Morphine SR (MS Contin),406831562.0
Fluconazole,703102030.0
Heparin Dwell (1000 Units/mL),25021040010.0
Midodrine,51079045320.0
Octreotide Acetate,63323037601.0
Nystatin Cream,49999025130.0
Meropenem,63323050831.0
Fenofibrate,51079060820.0
Fenofibrate,74612290.0
Methimazole,68084027501.0
Insulin,2751101.0
Metoclopramide,54868003404.0
Tuberculin Protein,49281075221.0
Aztreonam,63323040220.0
Octreotide Acetate,63323037701.0
Efavirenz,56051030.0
Acamprosate,456333001.0
Gabapentin,63739037510.0
Clobetasol Propionate 0.05% Soln,60432013325.0
Prochlorperazine,55390007710.0
Emtricitabine,61958060101.0
Metoclopramide,182178989.0
Tretinoin 0.025% Cream,472011720.0
Tenofovir Disoproxil (Viread),61958040101.0
Quetiapine Fumarate,310027239.0
Diphenoxylate-Atropine,51079006720.0
Diazepam,51079028621.0
Fluoxetine,51079097120.0
Doxepin HCl,51079043720.0
Quetiapine Fumarate,904628061.0
Heparin Sodium,63323026201.0
Pravastatin,68084050101.0
Ondansetron,67457044022.0
Isosorbide Dinitrate,904662061.0
Metoprolol Succinate XL,63739045410.0
Lidocaine 1% (For PICC/Midline Insertions),63323049257.0
Ranolazine ER,68180035407.0
Magnesium Sulfate,44567042024.0
Morphine Sulfate,63323045401.0
Calcium Gluconate,44567062124.0
Isosorbide Mononitrate (Extended Release),68084059201.0
Liothyronine Sodium,60793011601.0
Metoprolol Tartrate,55390007310.0
Amlodipine,59762153005.0
Montelukast,68084087501.0
Fluvoxamine Maleate,51079099220.0
LevETIRAcetam,51079082120.0
LevoCARNitine,54482014407.0
Alendronate Sodium,69543013120.0
LevETIRAcetam,51079082020.0
Thyroid,456045801.0
CeFAZolin,264310311.0
Avapro,87277331.0
Labetalol,51079092820.0
Enoxaparin Sodium,75062301.0
HydrALAzine,49884002901.0
Triamterene-Hydrochlorothiazide,7365021.0
Amlodipine,69152068.0
Arimidex,310020137.0
RISperidone,60505258500.0
Oxcarbazepine,54009720.0
naltrexone,555090201.0
Rifaximin,65649030105.0
AMP,0.0
Octreotide Acetate,55390016110.0
Midodrine,245021201.0
Lidocaine 2%,186021503.0
Octreotide Acetate,78018201.0
Sodium Chloride Nasal,256015201.0
Atazanavir,3362412.0
LaMIVudine,173047001.0
Soln.,0.0
Foscarnet Sodium,409386302.0
Abacavir Sulfate,173066100.0
RiTONAvir,74333330.0
Docusate ,121054410.0
Docusate ,904224461.0
Methadone ,54355663.0
Blue CADD Cassette,0.0
Ropivacaine 0.2%,61553025409.0
Methadone ,406052710.0
Cyanocobalamin,904421813.0
Betaxolol Ophth Susp  0.25%,65024610.0
CeleBREX,25152531.0
CeleBREX,25152031.0
Finasteride,51079052020.0
Clopidogrel,63653133202.0
Enoxaparin Sodium,75062431.0
NIFEdipine CR,85172202.0
Naloxone,409121201.0
NIFEdipine,228249710.0
Acyclovir,904578961.0
Cladribine,59676020101.0
Ondansetron ODT,781526664.0
CloniDINE,904565661.0
Timolol Maleate 0.5%,61314022705.0
Labetalol,182820289.0
Oxazepam,62584081201.0
Isosorbide Mononitrate,228263111.0
Levofloxacin,45006801.0
Isosorbide Dinitrate,68084008201.0
Betamethasone Dipro 0.05% Oint,168005615.0
Digoxin,24987024956.0
Rosuvastatin Calcium,781540292.0
Digoxin,173024256.0
Colchicine,143120101.0
Clindamycin,51079059820.0
Digoxin,173024956.0
0.9% NaCl (EXCEL/ViaFLO BAG),264780020.0
Midazolam,47781058991.0
Rosuvastatin Calcium,60687025601.0
Dextrose 5%  (*Glass Bottle*),409792337.0
Heparin (Impella),63323026201.0
NORepinephrine,70092903505.0
Chlorhexidine Gluconate 0.12% Oral Rinse,69339013819.0
CefePIME,44567024110.0
Rosuvastatin Calcium,904660461.0
Fluoxetine,172436310.0
Acyclovir,50268006115.0
Cytarabine,61703031922.0
Tretinoin (ATRA-All Transretinoic Acid),555080802.0
DAUNOrubicin,703523313.0
Lidocaine Viscous 2%,50383077515.0
Lidocaine 2%,409427701.0
Ondansetron,23155016831.0
0.9% Sodium Chloride,409798361.0
Dexamethasone Sod Phosphate,63323051610.0
Voriconazole,51079016503.0
Filgrastim,55513054610.0
Posaconazole,85432402.0
Posaconazole Delayed Release Tablet,85432402.0
Erythromycin,74630413.0
Betamethasone Sodium Phos/Acet,85056605.0
Bicitra,802396216.0
Fluconazole,59762501701.0
ARIPiprazole,13811068030.0
Methadone,406575562.0
Methylprednisolone,9002001.0
Methylprednisolone,9002201.0
LORazepam,51079038620.0
Lidocaine 5% Ointment,168020437.0
Sumatriptan Succinate,781317414.0
Sumatriptan Succinate,93022390.0
Verapamil SR,172428510.0
OxyCODONE--Acetaminophen (5mg-325mg),406051262.0
BusPIRone,68084002801.0
Linzess,456120230.0
Levothyroxine Sodium,74434190.0
Levothyroxine Sodium,24090049684.0
Duloxetine,68084068301.0
Phenazopyridine,68084029201.0
Oxycodone-Acetaminophen (5mg-325mg),54864816.0
Baclofen,904336561.0
Gabapentin,63739037610.0
Divalproex (EXTended Release),51079076708.0
Potassium Chl 20 mEq / 1000 mL D5LR,338081104.0
Divalproex Sodium ER,74712611.0
Quetiapine Fumarate,310027139.0
NS,338004938.0
Divalproex Sodium,74621511.0
Nitroprusside Sodium,409302401.0
Phenaseptic Throat Spray,536242558.0
HydrALAzine,63323061401.0
Atorvastatin,71015640.0
Dipyridamole-Aspirin,597000160.0
Phenazopyridine,904792260.0
Fentanyl Patch,378911916.0
Gabapentin,60505011200.0
Nephrocaps,187526802.0
Methadone,54855424.0
Amiodarone,68084037101.0
OSELTAMivir,70710101002.0
NS Syringe (Intrapleural),0.0
Ampicillin-Sulbactam,49001483.0
TraMADol,63739067110.0
Syringe (Sterile Water),0.0
Dornase alfa,50242010039.0
MetroNIDAZOLE,409781124.0
amLODIPine,904636961.0
Alendronate Sodium,16252060102.0
Morphine SR (MS Contin),406833062.0
Erythromycin,409648201.0
Clonidine Patch 0.2 mg/24 hr,555101016.0
Fluocinonide 0.05% Cream,51672126403.0
Penicillin G Benzathine,60793070210.0
Penicillin V Potassium,67253020110.0
EPINEPHrine (EpiPEN),49502050002.0
Ibuprofen Suspension,68094050361.0
Moexipril,574011215.0
Levofloxacin,25021013282.0
pramipexole,597018390.0
Acetaminophen-Caff-Butalbital,68084039601.0
Aspirin-Caffeine-Butalbital,591321901.0
Flecainide Acetate,54001021.0
Verapamil,591040401.0
Verapamil SR,51079089420.0
Propranolol LA,68084050301.0
Clobetasol Propionate 0.05% Cream,51672125802.0
RISperidone,51079046220.0
Hydrocortisone Cream 0.5%,168001431.0
RISperidone (Disintegrating Tablet),50458060228.0
