DRUG,NDC
OxycoDONE Liquid,66689040150
Mirtazapine,13107000130
5% Dextrose,338001710
Amlodipine,51079045020
Phytonadione,187170405
MetRONIDAZOLE (FLagyl),51079021720
Tucks Hemorrhoidal Oint 1%,42002030001
Psyllium Wafer,37000074092
Psyllium,224185530
Lidocaine Jelly 2%,17478071110
Hemorrhoidal Suppository,536138912
nitroglycerin,54569618900
MoviPrep,65649020175
Furosemide,51079052720
Fleet Enema,132020145
Diazepam,51079028620
Tizanidine,57664050289
Dabigatran Etexilate,597010760
Dabigatran Etexilate,597014960
Pravastatin,68084018601
Tamsulosin,781207601
Magnesium Oxide,10006070028
Sacubitril-Valsartan (97mg-103mg),78069635
Acetaminophen,904673061
CARVedilol,51079093120
Heparin,25021040201
Allopurinol,51079020620
Atorvastatin,904629304
Rivaroxaban,50458058010
Losartan Potassium,781570192
Linezolid,9513503
LaMOTrigine,93046301
Nitrofurantoin (Macrodantin),47781030701
LamoTRIgine,68084031901
DULoxetine,904645361
Donepezil,904640861
OLANZapine,904637761
CefTRIAXone,409733201
NiCARdipine IV,10122032510
LevETIRAcetam,143967310
LevETIRAcetam,50474059540
Acetaminophen-Caff-Butalbital,591336901
5% Dextrose (EXCEL BAG),264751010
5% Dextrose,409792209
Tobramycin Sulfate,63323030655
Verapamil,904292461
NORepinephrine,409337504
Midazolam,409230521
Verapamil,904292061
0.9% Sodium Chloride,338004931
Desmopressin Acetate,75245101
Neomycin-Polymyxin-Bacitracin,168001231
Citrate Dextrose 3% (ACD-A) CRRT,942064104
Rocuronium,67457022810
Heparin Flush (1000 units/mL),63323054011
Midazolam,61553019648
EPINEPHrine,409724101
Heparin (CRRT Machine Priming),63323026201
Doxycycline Hyclate,63323013011
Gentamicin Sulfate,54868410300
Labetalol,172436560
Hydrocortisone (Rectal) 2.5% Cream,64980030130
Clindamycin,63739005910
Lidocaine 1%,63323020110
CefTRIAXone,60505075204
CefePIME,25021012120
Clozapine,78012705
Fludrocortisone Acetate,115703301
Clozapine,78012606
Fosfomycin Tromethamine,456430001
Lisinopril,51079098120
Gemfibrozil,51079078720
CefTRIAXone,781320895
Clozapine,78012706
Iron Polysaccharides Complex,10267146501
Nephrocaps,68084006501
Amitriptyline,51079010720
Pantoprazole Sodium,8092355
Ferrous Sulfate (Liquid),121053005
Furosemide,517571025
Carvedilol,51079077120
Albuterol Inhaler,59310057920
Lidocaine 0.5%,409427501
Sucralfate,63739026110
Tobramycin Sulfate,703940204
Linezolid,9514001
Psyllium,37000002404
5% Dextrose,338001701
Docusa,121054410
Midazolam,10019002804
Docusate,121054410
Carvedilol,51079093020
Fentanyl Patch,781710955
Fentanyl Patch,781711255
Daptomycin,67919001101
Morphine Sulfate,409606211
Fentanyl Patch,591319872
OxycoDONE (Immediate Release) ,66591091332
Fluconazole,59762503001
Lidocaine Jelly 2%,548301200
Senna,34180080
Vecuronium Bromide,55390003710
HYDROmorphone P.F.,74233326
Lactulose Enema,603137859
Calcium Chloride,409492834
Artificial Tear Ointment,23031204
Vancomycin,23360015250
Sodium Chloride,223176001
Phytonadione,548124000
Ezetimibe,66582041428
Quetiapine Fumarate,904627761
Propofol,63323029766
Glycopyrrolate,10019001617
Dexmedetomidine,409163802
Mupirocin Nasal Ointment 2%,29152611
Metoclopramide,54868416700
Protamine Sulfate,63323022905
AndroGel,51845030
Diltiazem Extended-Release,68682036790
Isosorbide Mononitrate (Extended Release),68084059101
Niacin,182000101
Fish Oil (Omega 3),11845014951
PHENYLEPHrine,71019028507
GuaiFENesin,121148800
Aspirin,66553000101
Dextran 40 10% in NS,409741903
Niacin SR,904062960
Enoxaparin Sodium,75062041
Niacin SR,536407701
LevETIRAcetam,904605261
Phenazopyridine,51293080101
Magnesium Citrate,904630477
amLODIPine,68084025901
Ranitidine,50268069215
Sucralfate,51079075320
amLODIPine,50268008415
Chlorthalidone,51079005820
amLODIPine,51079045120
Vancomycin,338355148
Esomeprazole sodium,186604001
HydrALAZINE,68084044701
Labetalol,904592861
Potassium Chloride,409707714
LevETIRAcetam,143967325
Captopril,51079086420
Labetalol,409226720
Chlorhexidine Gluconate 0.12% Oral Rinse,17856200205
Potassium Chloride Replacement (Critical Care and Oncology) ,603155404
LevETIRAcetam,54022463
Lidocaine 1% (For PICC/Midline Insertions),409490334
Creon 12,32121201
Sucralfate,51079087101
Rivaroxaban,50458057810
Atorvastatin,51079021020
Montelukast,68084062001
Loratadine,68084024801
Alteplase,50242004413
MetroNIDAZOLE,68084096601
Chlorhexidine Gluconate 0.12% Oral Rinse,50383072017
Valproic Acid,121467555
Divalproex (DELayed Release),57237004801
CefTAZidime,44567023610
Lisinopril,51079098220
NORepinephrine,61553015361
HydrALAzine,62584073301
Labetalol,55390013020
Ranitidine (Liquid),68094020462
Vancomycin,409433249
OLANZapine (Disintegrating Tablet),2445485
Clonidine Patch 0.3 mg/24 hr,555101116
CloniDINE,51079030020
Captopril,49884079474
Propofol,63323029730
Bismuth Subsalicylate,182181144
Acetaminophen-Caff-Butalbital,143178701
Mupirocin Ointment 2%,51672131200
PHENYLEPHrine,76014000410
Aspirin EC,63739052201
Albumin 5% (12.5g / 250mL),944049505
Ranitidine,63739048910
Insulin Glargine  (CVICU Protocol),88222033
Lactated Ringers,409795309
Phenytoin (Suspension),71036940
Phenytoin (Suspension),54868277600
Calcium Acetate,54008826
Levothyroxine Sodium,74929613
Potassium Chl 20 mEq / 1000 mL NS,338069104
Duloxetine,2324033
DULoxetine,60505299603
Haloperidol,51079073420
Haloperidol,51079073320
Olanzapine,2411533
Haloperidol,781139313
Haloperidol,55390014710
Mupirocin Cream 2%,29152725
Thiamine,182004701
Bisacodyl,182853489
Ferrous GLUCONATE,904213761
Alteplase,50242004164
Enoxaparin Sodium,548560500
Nadolol,51079081220
Ranitidine,65162025310
HYDROmorphone (Dilaudid),76045000905
Metoprolol Succinate XL,68084065901
Lisinopril,378207201
ropivacaine (PF),186085954
Dorzolamide 2% Ophth. Soln.,50383023210
SulfaSALAzine_,591079601
CefazoLIN,409080601
brimonidine,23917705
Mupirocin Ointment 2%,45802011222
Brimonidine Tartrate 0.15% Ophth.,23917705
Oxycodone-Acetaminophen (5mg-325mg),68084035501
Dorzolamide 2%/Timolol 0.5% Ophth.,60505056802
Tamsulosin,51079029420
Nicotine Polacrilex,536302906
Hepatitis B Vaccine (20 mcg/mL),58160082152
Diazepam - CIWA protocol,51079028620
Omeprazole,60505006500
Morphine Sulfate,61553018102
PHENObarbital Alcohol Withdrawal Dose Taper (Days 2-7),641047625
Potassium Chloride (Powder),603155404
Dexmedetomidine,42023014625
Diazepam,409127332
OxycoDONE Liquid,121483940
LORazepam,63739050010
Gabapentin,59762502501
Dexamethasone,63323050601
PHENObarbital - ICU Alcohol Withdrawal (Initial Load / Rescue Dose),641047725
OxycoDONE,904644461
Gabapentin,904563261
Nicotine Patch,536110888
Acetaminophen (Liquid),121197100
CycloSPORINE (Neoral) MODIFIED,78024615
Mycophenolate Mofetil,51079072120
Mycophenolate Mofetil,4026001
Metoprolol Succinate XL,68084030401
GlipiZIDE XL,51079081020
Levofloxacin,68084048301
Gabapentin,68084008165
Metoprolol Succinate XL,186109039
Gammagard Liquid,944270005
Oxazepam,62584081301
Ampicillin Sodium,63323039923
Gentamicin,338050748
GlipiZIDE,49999010830
Diltiazem,17478093710
GlipiZIDE XL,59762503101
Nitroprusside Sodium,42998030202
Glycopyrrolate,641610525
Heparin Sodium,61553094202
LamoTRIgine,93046301
Dexmedetomidine,409166010
Rasburicase,24515010
Vancomycin,409651001
D5 1/4NS,338007704
Albumin 25% (12.5g / 50mL),944049301
Albumin 25% ,944049302
Amiodarone,245014701
Venlafaxine,51079048020
Naloxone,548146900
Levothyroxine Sodium,51079044020
Minocycline,591569401
Venlafaxine,68084085601
Topiramate (Topamax),68382013814
Vitamin B Complex,536478701
Valsartan,78035806
Verapamil SR,58016050902
Avapro,87277235
Venlafaxine,93738201
Gentamicin,338051141
pramipexole,555061214
Levothyroxine Sodium,378180377
TraZODone,50111043401
Metoprolol Tartrate,36000003310
Sucralfate,93221001
Sulfameth/Trimethoprim DS,49999064990
Fluconazole,36000000306
Sulfameth/Trimethoprim SS,50268072815
Potassium Chloride,63323096510
OxyCODONE SR (OxyconTIN),59011042020
Gastroview (Diatrizoate Meglumine & Sodium),19481604
Mirtazapine,93720656
Glutamine,42457000184
ClonazePAM,51079088120
LORazepam,904600761
Prochlorperazine,51079054120
Levothyroxine Sodium,74662490
OLANZapine (Disintegrating Tablet),55111026281
Levothyroxine Sodium,378180977
Octreotide Acetate,703331104
Heparin Flush (100 units/ml),8290306424
Levothyroxine Sodium,70860045110
Fenofibrate,68084063521
Prochlorperazine,23155029442
Readi-Cat 2 (Barium Sulfate 2% Suspension),32909071103
FLUoxetine,904578561
CefTRIAXone,409733503
Octreotide Acetate,64679063302
BuPROPion (Sustained Release),173094755
Desonide 0.05% Cream,26556161
Nicotine Patch,766145010
Neutra-Phos,17314931102
D5W,338001704
Activated Charcoal-Sorbitol,574012008
Heparin Flush (5000 Units/mL),63323026201
Lidocaine 1%,186023003
Betamethasone Na. Phos/Acet,85056605
Codeine Sulfate,54024424
ValACYclovir,50268078815
Doxycycline Hyclate,50268027815
TraMADol,57664037708
Ibuprofen,63739067210
Metoprolol Succinate XL,904632361
Vancomycin,47781059891
Ampicillin Sodium,25021013720
LeVETiracetam,50474059440
Ampicillin,54868311105
Diltiazem,51079074520
ChlorproMAZINE,51079051920
Mirtazapine,57664051083
Baclofen,68084085501
OLANZapine,904628361
Witch Hazel 50% Pad,12547015040
Cholestyramine,49884046565
Bismuth Subsalicylate,904131309
LOPERamide,68094021762
Diphenoxylate-Atropine,378041501
MetFORMIN (Glucophage),904632661
Nortriptyline,68084003101
GlipiZIDE,172364910
Aspirin,574703412
Sodium Bicarbonate,66553000801
PredniSONE,63739058810
Sucralfate,51079087120
MetFORMIN (Glucophage),51079097320
ClonazePAM,51079088220
DULoxetine DR,904645361
Cetirizine,51079059720
Piperacillin-Tazobactam,206885516
OLANZapine,2411733
lurasidone,63402030410
Aripiprazole,59148001315
Aripiprazole,59148000935
Aripiprazole,59148000835
HydrALAzine,17478093415
Cefpodoxime Proxetil,781543820
Clindamycin,409405101
Sodium Citrate,121059530
Tamoxifen Citrate,93078405
Pancrelipase 5000,39822020501
Hydrochlorothiazide,16729018201
Pregabalin,71101268
Morphine SR (MS Contin),406831562
Fluconazole,703102030
Heparin Dwell (1000 Units/mL),25021040010
Midodrine,51079045320
Octreotide Acetate,63323037601
Nystatin Cream,49999025130
Meropenem,63323050831
Fenofibrate,51079060820
Fenofibrate,74612290
Methimazole,68084027501
Insulin,2751101
Metoclopramide,54868003404
Tuberculin Protein,49281075221
Aztreonam,63323040220
Octreotide Acetate,63323037701
Efavirenz,56051030
Acamprosate,456333001
Gabapentin,63739037510
Clobetasol Propionate 0.05% Soln,60432013325
Prochlorperazine,55390007710
Emtricitabine,61958060101
Metoclopramide,182178989
Tretinoin 0.025% Cream,472011720
Tenofovir Disoproxil (Viread),61958040101
Quetiapine Fumarate,310027239
Diphenoxylate-Atropine,51079006720
Diazepam,51079028621
Fluoxetine,51079097120
Doxepin HCl,51079043720
Quetiapine Fumarate,904628061
Heparin Sodium,63323026201
Pravastatin,68084050101
Ondansetron,67457044022
Isosorbide Dinitrate,904662061
Metoprolol Succinate XL,63739045410
Lidocaine 1% (For PICC/Midline Insertions),63323049257
Ranolazine ER,68180035407
Magnesium Sulfate,44567042024
Morphine Sulfate,63323045401
Calcium Gluconate,44567062124
Isosorbide Mononitrate (Extended Release),68084059201
Liothyronine Sodium,60793011601
Metoprolol Tartrate,55390007310
Amlodipine,59762153005
Montelukast,68084087501
Fluvoxamine Maleate,51079099220
LevETIRAcetam,51079082120
LevoCARNitine,54482014407
Alendronate Sodium,69543013120
LevETIRAcetam,51079082020
Thyroid,456045801
CeFAZolin,264310311
Avapro,87277331
Labetalol,51079092820
Enoxaparin Sodium,75062301
HydrALAzine,49884002901
Triamterene-Hydrochlorothiazide,7365021
Amlodipine,69152068
Arimidex,310020137
RISperidone,60505258500
Oxcarbazepine,54009720
naltrexone,555090201
Rifaximin,65649030105
Octreotide Acetate,55390016110
Midodrine,245021201
Lidocaine 2%,186021503
Octreotide Acetate,78018201
Sodium Chloride Nasal,256015201
Atazanavir,3362412
LaMIVudine,173047001
Foscarnet Sodium,409386302
Abacavir Sulfate,173066100
RiTONAvir,74333330
Docusate ,121054410
Docusate ,904224461
Methadone ,54355663
Ropivacaine 0.2%,61553025409
Methadone ,406052710
Cyanocobalamin,904421813
Betaxolol Ophth Susp  0.25%,65024610
CeleBREX,25152531
CeleBREX,25152031
Finasteride,51079052020
Clopidogrel,63653133202
Enoxaparin Sodium,75062431
NIFEdipine CR,85172202
Naloxone,409121201
NIFEdipine,228249710
Acyclovir,904578961
Cladribine,59676020101
Ondansetron ODT,781526664
CloniDINE,904565661
Timolol Maleate 0.5%,61314022705
Labetalol,182820289
Oxazepam,62584081201
Isosorbide Mononitrate,228263111
Levofloxacin,45006801
Isosorbide Dinitrate,68084008201
Betamethasone Dipro 0.05% Oint,168005615
Digoxin,24987024956
Rosuvastatin Calcium,781540292
Digoxin,173024256
Colchicine,143120101
Clindamycin,51079059820
Digoxin,173024956
0.9% NaCl (EXCEL/ViaFLO BAG),264780020
Midazolam,47781058991
Rosuvastatin Calcium,60687025601
Dextrose 5%  (*Glass Bottle*),409792337
Heparin (Impella),63323026201
NORepinephrine,70092903505
Chlorhexidine Gluconate 0.12% Oral Rinse,69339013819
CefePIME,44567024110
Rosuvastatin Calcium,904660461
Fluoxetine,172436310
Acyclovir,50268006115
Cytarabine,61703031922
Tretinoin (ATRA-All Transretinoic Acid),555080802
DAUNOrubicin,703523313
Lidocaine Viscous 2%,50383077515
Lidocaine 2%,409427701
Ondansetron,23155016831
0.9% Sodium Chloride,409798361
Dexamethasone Sod Phosphate,63323051610
Voriconazole,51079016503
Filgrastim,55513054610
Posaconazole,85432402
Posaconazole Delayed Release Tablet,85432402
Erythromycin,74630413
Betamethasone Sodium Phos/Acet,85056605
Bicitra,802396216
Fluconazole,59762501701
ARIPiprazole,13811068030
Methadone,406575562
Methylprednisolone,9002001
Methylprednisolone,9002201
LORazepam,51079038620
Lidocaine 5% Ointment,168020437
Sumatriptan Succinate,781317414
Sumatriptan Succinate,93022390
Verapamil SR,172428510
OxyCODONE--Acetaminophen (5mg-325mg),406051262
BusPIRone,68084002801
Linzess,456120230
Levothyroxine Sodium,74434190
Levothyroxine Sodium,24090049684
Duloxetine,68084068301
Phenazopyridine,68084029201
Oxycodone-Acetaminophen (5mg-325mg),54864816
Baclofen,904336561
Gabapentin,63739037610
Divalproex (EXTended Release),51079076708
Potassium Chl 20 mEq / 1000 mL D5LR,338081104
Divalproex Sodium ER,74712611
Quetiapine Fumarate,310027139
NS,338004938
Divalproex Sodium,74621511
Nitroprusside Sodium,409302401
Phenaseptic Throat Spray,536242558
HydrALAzine,63323061401
Atorvastatin,71015640
Dipyridamole-Aspirin,597000160
Phenazopyridine,904792260
Fentanyl Patch,378911916
Gabapentin,60505011200
Nephrocaps,187526802
Methadone,54855424
Amiodarone,68084037101
OSELTAMivir,70710101002
Ampicillin-Sulbactam,49001483
TraMADol,63739067110
Dornase alfa,50242010039
MetroNIDAZOLE,409781124
amLODIPine,904636961
Alendronate Sodium,16252060102
Morphine SR (MS Contin),406833062
Erythromycin,409648201
Clonidine Patch 0.2 mg/24 hr,555101016
Fluocinonide 0.05% Cream,51672126403
Penicillin G Benzathine,60793070210
Penicillin V Potassium,67253020110
EPINEPHrine (EpiPEN),49502050002
Ibuprofen Suspension,68094050361
Moexipril,574011215
Levofloxacin,25021013282
pramipexole,597018390
Acetaminophen-Caff-Butalbital,68084039601
Aspirin-Caffeine-Butalbital,591321901
Flecainide Acetate,54001021
Verapamil,591040401
Verapamil SR,51079089420
Propranolol LA,68084050301
Clobetasol Propionate 0.05% Cream,51672125802
RISperidone,51079046220
Hydrocortisone Cream 0.5%,168001431
RISperidone (Disintegrating Tablet),50458060228
Haloperidol,51079073620
Clobetasol Propionate 0.05% Ointment,51672125902
Benztropine Mesylate,68084038801
RISperidone,904597661
Chlorpheniramine Maleate,904001261
Emsam,49502090101
Selegiline HCl,39506002260
AcetaZOLamide Sodium,39822019001
GuaiFENesin,121174410
Tolterodine,93001006
Nitroglycerin Ointment  2%,281032608
Midodrine,60687039801
Heparin Flush (1000 units/mL),25021040010
Epoetin Alfa,55513026710
PredniSONE,603533821
rifAXIMin,65649030303
sevelamer CARBONATE,65162005827
Nephrocaps,58526000541
Heparin Sodium,409272101
Daptomycin,63323087115
Linezolid,9514004
Artificial Tears GEL 1%,58790000228
Haloperidol,143950125
sevelamer CARBONATE,58468013202
Calcium Gluconate,44567062101
Dexmedetomidine,16729023993
Vitamin B Complex w/C,54629012691
Hydrocortisone (Rectal) 2.5% Cream,64980032430
Cosyntropin,67457022702
Epoetin Alfa,59676034001
Multivitamins W/minerals,16500008806
Vitamin D,64380073706
Desmopressin Acetate,69918089910
Multivitamins W/minerals,5434462
Ascorbic Acid,904052560
Capsaicin 0.025%,536252525
Lansoprazole Oral Disintegrating Tab,68382077277
Octreotide Acetate,25021045301
Sodium Chloride 0.9%  Flush for CRRT,338004904
Metoclopramide,63739010310
Ciprofloxacin HCl,68084006901
DiCLOXacillin,93312501
Dorzolamide 2%/Timolol 0.5% Ophth.,24208048610
Loratadine,52959045230
Gentamicin,338050741
Rifampin,68050861
Rifampin,68051030
Enoxaparin Sodium,75062161
Amitriptyline,904020161
Furosemide,63323028002
Adenosine,703877103
Fexofenadine,51079052920
Ferrous Gluconate,904213761
Hydrocortisone Cream 1%,472032126
Gabapentin,172438110
Fluoxetine,777310402
Hydrocortisone Cream 1%,168015431
LORazepam,904600861
Phosphorus,68084076425
Gabapentin,904666661
ARIPiprazole,65162089903
Mirtazapine,904651961
Venlafaxine XR,68084070901
Potassium ,69543037910
Amphetamine-Dextroamphetamine,66993059402
Clarithromycin,781196160
Topiramate (Topamax),45063965
Cyanocobalamin,10135033063
LaMOTrigine Patch for Allergy Testing,93003901
PHENObarbital,63739020110
Hydrocortisone Oint 2.5%,168014630
Phenytoin Sodium Extended,51079090520
PHENobarbital Patch for Allergy Testing,641047625
Ivermectin,6003220
Levetiracetam Patch for Allergy Testing,143967310
Phenytoin Patch for Allergy Testing,641049325
LaMOTrigine,173064255
Ipratropium-Albuterol Inhalation Spray,597002402
ClonazePAM,43547040610
LACOSamide,131181067
LORazepam,69315090505
Fluticasone-Salmeterol Diskus (100/50),173069504
LevETIRAcetam,31722053712
LORazepam,69315090401
LACOSamide,131248060
Nitrofurantoin Monohyd (MacroBID),47781030301
Fycompa,62856027230
LACOSamide,131247760
Doxycycline Hyclate,60687011821
LACOSamide,131247960
Lisinopril,904679861
PHENObarbital,603516821
HydrOXYzine,63739048610
Sarna Lotion,54162055009
Collagenase Ointment,50484001030
Phenytoin,51079090520
LaMOTrigine,93003901
PHENObarbital,51079009520
Acetaminophen w/Codeine,51079016120
HYDROmorphone,17478054050
Salmeterol Xinafoate Diskus (50 mcg),173052000
Guaifenesin-CODEINE Phosphate,121177505
Vitamin E,536479901
Pentoxifylline,39007810
Azithromycin ,25021011210
Clonidine Patch 0.2 mg/24 hr,378087299
Clopidogrel,63653133203
Eptifibatide,85117701
Benzocaine 20% Spray,283067902
Naproxen,51079079320
Potassium Chloride,574027511
Potassium Chloride Replacement (Critical Care and Oncology) ,574027511
Clindamycin 1% Solution,45802056202
Phenytoin,71036940
Phenytoin Sodium,143988225
Erythromycin 0.5% Ophth Oint,168007011
Ciprofloxacin 0.3% Ophth Soln,61314065625
NiCARdipine IV,24477032302
Propofol,63323027057
Cetirizine,904585261
Bortezomib,63020004901
Pamidronate,61703032618
Ursodiol,60687010001
Clotrimazole,54814622
Aluminum Hydroxide Suspension,16837086012
Caphosol,8489800001
Sodium Fluoride 1.1% (Dental Gel),60258015101
