DRUG,NDC
Citalopram ,60505251903
dipyridamole-aspirin,597000160
CONCERTA,17314585102
Lidocaine P.F.,409427701
Wellbutrin SR,173094755
Viagra,69420030
COQ10 (300 mg),14654084868
Menest,61570007401
tiotropium bromide,597007575
Enoxaprin,75062280
Dexedrine Spansule,7351215
Travoprost (Benzalkonium),65026625
Albuterol 0.,50383074120
xalat,13830304
epip,49502050001
Albumin 25,944049302
niacin,904062960
temazepam,51079041820
metroNIDAZOLE,299382060
irbesart,68180041109
Atorvaststin 40 mg ,68084058901
Atorvastatin 40 mg capsule,68084058901
Haloperi,55390014710
Haloper,55390014710
INV-Axitinib,69015111
INV-Indomethacin (glycerin),42211010243
procarbazine,54482005301
Vancomycin Intrathecal,67457033950
Mylanta,182864389
Amphotericin B Nebulized,39822105505
augmentin,66685100202
Dipivefrin HCl 0.1% ,54569430700
NYSTATIN,66689003750
novolin r,169183311
NOVOR100I,169183311
Calcium Gluco,61553005148
Vitamin B-1,904054460
Vivelle,78034445
ferrous sulfate,245005301
bisaco,536338101
Arsenic Trioxide *NF*,63459060010
lidocaine-prilocaine,168035755
Panc,39822904501
Dipivefrin 0.1% ,23920810
Cefoxitin,60505076005
*NF* Cefoxitin Sodium,6335645
ursodiol,591315901
Scopolamine Base,10019055302
calcium ca,66553000401
flutic,54327099
neo,168001231
Valproic,68094019361
tranexamic acid (bulk),66479065001
ValGANC,4003822
HumuLIN R,2821501
chlorproMAZINE,51079051620
Carbamazepin,54092017212
ocean,904386575
Escital,904642661
*NF* Iron Sucrose,517234010
Glatopa,68546031730
perampanel,62856027230
PHENObarb,641047625
adderall,115132801
betaxolol,24230110
lansop,64764054411
Isosorbi,904215461
bupivacaine,409116201
insulin lispro,2821501
Isosorbide m,50268045115
DILT,258368790
Lasix,51079007320
Levothy,74929613
Zovirax,904578961
imipramine HCl,781176413
Levothyrox,74662411
ProTONIX,8084199
*NF* Famciclovir,54019713
HYDROmorp,76045000905
levonorgestrel-ethinyl estrad,8253303
Dexamethasone Oral Soln,60432046608
taMOXifen,93078405
budes,93681673
Atorvastatin 40 mg ,68084058901
atorvastatin 40 mg cap,68084058901
zeas,64065001
COQ10 200 mg CAPS,10939003722
Catapres,51079030020
Pant,8084402
Formoterol,85140101
zz,536406801
Levalbuterol,63402051224
topiramate,45064165
nadol,51079081220
triamt,51079093520
LaMOTrigine (Lamictal Brand) *NF*,173064255
Sodium Chloride 0.9% (P.F.),63323018610
AtroVENT HFA,597008717
chlorhexidine gluconate,54569523500
Furosemide Solution,54329446
Phenylephrine 10 % Ophth Soln,42702010305
zileuton,10122090112
Lumigan (bimatoprost) 0.01%,23918703
Rapamune,8104110
valpr,68094019361
valpro,68094019361
niferex,10267146501
Ruxolitinib (Crushed Tab),50881000560
Alb,944049505
*NF* galanta,555013809
Prednisolone,378473022
INV-prednisoLONE,378473022
*NF* Insulin Reg Human (NovoLIN R),169183311
EriBULin,62856038901
bisacodyl,182853489
bisacody,182853489
Dilantin ,71036940
phenytoin,71036940
Top,45064165
Mycophenolate Mofetil (Brand) *NF*,4026001
Tacrolimus (Brand) *NF*,469061711
Mycophen,51079050920
Furosemide Desensitization,409610210
Propr,54372763
Lidocaine t,54350547
Dalbavancin,57970010001
*NF* Ketorolac 0.5% Ophth Soln,23218105
Prenatal,65162066810
oxaprozin,25138134
Sorafenib,26848858
Aspirin Low-Strength,904404073
QuiNIDine Sulfate,185434601
Aspirin Desensitization,904404073
Aspirin Desensitization ,904404073
Neoral,78024615
rivas,47781030403
Kionex,574200202
art,11980002515
ropinirole,93528401
flurbiprofen sodium,11980080103
Anastro,51079032301
acetyl,517760425
Nicotine ,536302906
Pangestyme EC,58177003106
anagrel,172524160
tetracycline,23155001701
Requip,43547027410
atorvaststin 40 mg,68084058901
COQ10 200 mg capsule,10939003722
Ascorbate Sodium,409339732
CeleXA,60505251903
Calcium ,61553008348
Fenoglide,74612390
Zinc Oxide Diaper Cream,42254029002
Butrans,59011075004
Remeron,51079008620
Magnesium Sulfate 50 % Topical Soln,24385080701
Magnesium Sulfate (Theraworx),24385080701
Methotre,51079067005
Albumin 5% ),944049505
*NF* Cromolyn Sodium Oral Solution,18860067870
Midodrione 20 mf,51079045320
dantrolene,42367054032
Flurazepam,51079030320
panc,39822020501
Endometrin (Progesterone),17478076610
Ethanol 70% Catheter DWELL (Tunneled Access Line),517857510
clora,50111098601
rufinamide,62856058230
*NF* Rufinamide,62856058230
Morp,54023755
cefTAZidime,173037934
Phenobarbital,51079009520
*NF* Levalbuterol Neb,63402051224
pantoprazole,904647461
furosemide,54329446
eucer,54162060002
Votrient/Pazopanib,173080409
Votrient,173080409
Norvir,74663322
clotrima,904782231
Triamcinolone ,51672126705
Cortenema,574202001
isosorbide mon,8077102
*NF* Benazepril,78044805
Emtrici,61958060201
GenTeal Gel,58768078815
Ketamine Oral Solution,42023011410
Prednisone Intensol,54372144
Neoral ,78024815
Buprenorphine-Naloxone Tablet,54018913
Bacitracin-Polymyxin,24208055555
Migergot,781540501
Ibrutinib,57962014009
NovoLIN R,169183311
cholestyramine (bulk),49884046565
Insu,169183311
levobunolol,24208054505
bicalu,93022056
carbid,51079075620
peg,70114010101
MultiVitamins,50383068304
Ambien,60505260400
Niacinamide 1g; 3g;;,536406801
olo,65027105
Ibupro,904585361
Olaparib ,310065758
Aspirin 325mg ,904404073
Epinephrine Auto Injector,49502050001
colchicine,64764011907
oxycod,406055262
Gabapentin (Liquid),71201223
Clindamyci,51079059820
ciprofloxacin,50419077701
effexor,8083303
Aquaphor,54162050001
Methylnal,65649055102
aprepitant,6046106
Lunesta,63402019030
Lithium Carbona,68968449201
prednisone,54001720
Ipratropium ,487980125
combivent,597002402
Dasa,3085222
PHENoba,603150858
PHENObar,603150858
Trokendi XR,17772010201
Mevacor,6073128
INV-Cyclophosphamide,10019095616
INV-Aspirin,904404073
Acetaminophen-Caff,143178701
Valsart,78035834
ZEMplar,74165801
Paricalcitol Oral Syringe,74165801
nitro,47781030701
Diphenhyd,121048910
BuPROPion  XL Brand Name,173073002
Senna-S,34121030
Wellbutrin ,591083960
PHENobarbital Oral Soln,603150858
Atezolizumab,50242091701
Insulin NPH Human Recomb,2831501
Amioda,51079090620
betamethasone dipropionate 0.05% oint,168005646
Betamethasone,168005646
Hydr,50111030801
glycopyrr,64980013101
hydrocortisone-pramoxine,472032126
pentasa,54092018981
Terbin,67810012
nicotine,9540001
clozapine,78012606
bupro,591083960
*NF* Exemestane,9766304
Fluvoxamine,51079099220
Prenatal Multi,904531360
sevela,58468002101
Lidocaine 1%/Epinephrine 1:200000,409317802
asp,63739002401
Aspi,904404073
Dexamethasone Intensol,54317644
Polytrim,23782410
Voriconazole 1% Ophth. Soln,49319028
Levothroid,74659413
proGESTerone,63323026110
depakote,74621511
FLUCONAZOLE,57237000511
raltegravir,6022761
goly,91440123
Penicillin ,60793070210
Amylase-Lipase-Protease,39822904501
Thalidomide,59572020594
Ceftazidime-Avibactam *NF*,456270010
Furos,409610204
nyst,472500360
Dilti,258368790
buPROPion HCl  XL 150mg,173073002
acetam,121065721
Venlaf,8083303
Cortef,9001201
Climara,50419045204
Pre,71101441
eso,93645056
testosterone cypionate,9041701
Atovaquone,173054700
Heparin (For IP Use),63323054011
Tipranavir,597000302
COQ10 300 mgs,14654084868
Colocort,574202001
HumaLOG Insulin,2751001
Vitamin D 4000 units,10432017002
Immune Globulin (Human) (IGG),13533063504
edrophonium ,67457019015
Meth,406052710
Hydralazine,49884002901
Sen,904516561
Sulfa,53746027101
Do,904224461
Linzess 145mcg,456120230
Ibup,904585461
Insulin Lispro Desensitization Protocol,2751001
scopolamine base,10019055302
Dival,245018001
Darunavir ,54868563100
Azopt 1% Ophth  (*NF* ),65027510
cloraz,50111098601
Sulfazine EC,59762010401
Gentamicin 2.5 mg/mL in Sodium Citrate 4%,409120703
amphetami,555078802
LamoTRIg,68084031901
Sulfas,591079601
GLUL100I,88250033
Sacubitril,78065935
Sotalol AF,60505008000
Dolasetron Mesylate,88120305
Hytrin,74380511
Sildenaf,69420030
Menomune - A/C/Y/W-135,49281048901
meningococcal vac A;C;Y;W-135,49281048901
MENINGO,49281048901
Mes,23585318
Hydroxypropyl Methylcellulose,536623772
Diphenhydramine,641037625
ILOperidone,78059620
Nystatin Oral Susp (Self Med),168003760
MethylPHENID,78044205
Tra,51079099120
PANItumumab,55513095401
pegfilgrastim,55513019001
Neomycin-Polymyxin-Gramicidin,24208079062
verap,172428000
ammonium,245002322
Felodip,603358121
Mesalami,23585318
Ciproflox,85177701
PNEUMOcoccal ,6494300
Influenza A (H1N1) Vac 09 (PF),66521020002
H1,66521020002
PHENob,603150858
cellcept,4025901
micon,51672200102
FLAGYL,68084096601
GenTeal Severe,58768078815
ketamine,42023011410
MethylPRED,9004722
alendronate,51079094205
opium tincture,42998020301
robi,121177505
Docusate Sodium ,57896042101
iron,10267146501
insulin degludec,169255013
levonorgestreL-ethinyl estrad,8253303
anastrazole,51079032301
Heparin (Preservative Free),409115170
*NF* Hemin,67386070154
amantadine,51079048120
indapamide,59746011209
Myfort,78038566
aquaphor,54162050001
CefTAZidime Desensitization,10019069102
Epinephrin,49502050002
Captop,51079086320
C,51079059720
neomycin-polymyxin-dexameth,65063136
lur,63402030410
Trimethoprim-Sulfamethoxazole,472128416
Belladonna-Phenobarbital,54569325100
clofazimine (bulk),51927371900
zydis,2445385
diltiaze,258368890
laMIVudine,68180060207
Tretinoin (Chemotherapy),4025001
Blephamide,11980002205
VICOdin,406035762
Felod,53489036801
LamiVUDine Oral Soln.,49702020548
Aspirin 325 mg ,904404073
sorafenib,26848858
glycerin (adult),713010113
Ciprofloxacin Oral Desensitization,50419077701
Ciprofloxacin ,68084006901
saliva substitution combo no.2,8489800001
Lotrel,78040605
Estratest H.S.,32102301
Estratest,32102601
Efudex,54868095101
Clobetasol,51672125802
Gu,121177505
INV-Venetoclax,74057622
Aldactone,51079098020
warfarin,56017675
efav,56051030
Acetylcystei,517760425
Erythr,74636902
mupir,45802011222
irbe,68180041109
Glyburid,55289061401
Chlorthali,51079005820
Insulin (Regular) Intraperitoneal,2821501
lidoc,168020437
Digoxin (Elixir),54819216
Cosy,67457022702
Tetanus Toxoid Adsorbed,49281082010
Carbamazepine ,51079087020
Homatropine HBr,998031105
Trametinib,78066815
diazepam,51079028520
clonazepam,51079088120
Brimonidine 0.2%,23917705
Ketorola,63323016101
Ismo,228263111
tuck,71307513
sele,39506002260
Aggrenox,597000160
aluminum acetate,16500002322
Cyclobenzapri,51079064420
*NF* Polyethylene Glycol,62175044214
clobetasol,51672125802
Trileptal (oxcarbazepine) 150mg tab,78045635
trile,78045635
Oxcarbazepin,78045635
Precose,26286148
Critic-Aid Clear,11701005032
psyllium,224185530
nelFINavir,63010001030
Amphetamine,66993059402
Lidocaine Jell,25021067376
balsal,54007928
Ola,2445385
Tacrolimus ,781210301
Val,4003909
Humulin-R Insulin (U-500),2850101
Theop,50111048303
Reopro,2714001
varicella virus vacc live (PF),6482700
Insulin lispro,2821501
Leupr,24079375
Varicella-Zoster Immune Glob,52769057466
SandoSTATIN LAR Depot,78034161
Tranexamic ,66479065001
Viramune,597004724
PegIntron,85137001
Tretinoin 0.1% Gel,62019002
chlorh,17856200205
Diphenhydramine HCl,641037625
calcitoni,60505082306
Imdur,58177022211
Timolol ,61314022705
Cephalexin Desensitization,68180012401
zonisamide,68084018301
Tobramycin,703940204
mupiro,51672131200
*NF* Rilpivirine,59676027801
metrogel,299382060
Sulfameth/Trim,472128416
Flucytos,187355510
Bumetan,641600810
Xanax XR,51079078820
amph,555097102
Montelukast ,6027528
Levobunolol,24208054505
Nifedical XL,67767015101
Otezla,59572063255
valproic ,121467500
Activella,555900942
rev,69419068
reva,69419068
metoprolol succinate,904632261
bis,185077130
Methadone Oral Liquid,54355663
bisoprolol,185077130
bisopro,185077130
lesc,78017605
Leuprolide,24079375
Amphotericin B (Bulk),38779019104
beclomethasone dipropionate 40mcg,59310020412
flon,54327099
ondansetron,781523864
ALEMtuzumab,58468035701
Abacavir ,49702022248
PaXIL CR,29320713
De,63323016501
linezolid,9513601
isosorbide dinitrate,781155613
Canasa,58914050156
Brimonidine-Timolol,23917705
raNITIdine HCl,68094020462
*NF* Econazole Nitrate 1% Cream,168031230
Amitiza,64764024060
Morphine Sulfate (PF),60977011501
levocarn,54391005009
Zetia,66582041428
Travasol 4.25% W/ Dextrose 5%,338085104
*NF* Fluticasone Propionate,173049900
*NF* Bimatoprost  0.03%  Ophth,23918703
Proglycem,575620030
Aranesp (in polysorbate),55513002504
*NF* Triazolam,54485906
lithium citrate,54352763
Lidocaine jell,76329301205
olan,2445385
*NF* Ranolazine ER,61958100301
nephro,68084006501
Ureacin-20,884044904
acetic,60432074115
calcitriol,54000725
artif,23050601
Rizatriptan,6026706
Methadone (Concentrated Oral Solution),406052710
Humira Crohns Dis Start Pck,74379902
famotidine,51079096620
docusate,121054410
lefluno,60505250201
modAF,51079056103
parcopa,18860034201
parcop,18860034201
tria,7365021
fenofi,74612390
*NF* Diltiazem SR,88177849
lantus,88222033
gla,88222033
Artificial Tears (petro/min),23050601
Famc,54019813
mucin,63824000840
Niacinamide s,536406801
Combivent,597001314
Betamethasone Dipropionate,168005615
Nicotrol NS,9519402
lactic,245002322
Cyclobenza,51079064420
robit,121063810
Cefpodoxim,63304052020
Gaviscon,88117547
liotrix,456005001
Mul,50383068304
lid,409471332
INV-enoxaparin,75062300
INV-Dexamethasone,54817525
Artificial ,23031204
Dulcolax (bisacodyl),574705050
INV-Atorvastatin,54868422900
Lidocaine 1,409317803
Isosor,62175011937
Acetaminophen Extra Strength,182844789
Critic-Aid Clear AF,11701005032
Lactaid,23031204
Oatmeal Bath Regular,24385013395
bisop,185077130
Uloric,64764091830
Aminocaproi,61748004416
B Complex-Vitamin C-Folic Acid,68084006501
INV-Vorinostat,6056840
bisoprolol fumarate 10mg ,68084048721
Lidocaine 4% w/ Amitriptyline 2% Paste,41167005847
elvitegr-cobicist-emtric-tenof,61958120101
Prelone,60432021208
prednisol,60432021208
Apidra,88250033
Ubiquinol CoQ10 (300mg),14654084868
Ziagen,173066101
dibucaine,168004631
Catapres-TTS-3,378087399
nitrofurantoin,59630045008
Chloroprocaine 3% MPF,63323047820
Isentress,6022761
Asparaginase (Erwinia chrysan),57902024905
Formalin 1%,49452319501
Plavix,904629461
Aspirin Low Dose,63739027201
Invega Sustenna,50458056301
Bactroban Nasal,29152611
calci,60505082306
PARoxetine mesylate,29320713
Belinostat *NF*,68152010809
Lurasidone *NF*,63402030410
lubiprostone,64764024060
Caltrate 600+D,66553000401
Ery-Tab,24338012213
Meper,409117630
Hydroxychloroq,68084026901
Daunorubicin HCl,55390010810
Ondansetron HCl,93730165
darunavir ethanolate,59676056201
Biktarvy,61958250101
flove,173071920
brimonidine-timolol,23917705
vitamin d3,11845011831
CoQ10 200mg caps,10939003722
COQ10 200mg,10939003722
Finast,6007131
Flovent HFA 220mcg,173049900
Klor-Con,245004101
Carafate,51079087101
Amoxic,93310793
Doxycycline Hyclate Desensitization,63323013011
glybu,51079087201
Valsarta,78035906
tenofovir alafenamide fumarate,61958230101
AZITHromycin,59762306003
Polio Vaccine,49281086010
divalp,62756079688
GuaiFENesin-Dex,121127600
Rosuvastatin,310075239
trientine,6066168
Syprine,6066168
Cetylpyridinium Chloride 0.05% Oral Rinse,51927174300
predni,60432021208
etodolac,378720001
rifaximin,65649030303
hydroCHLOROthiazide,603385521
thera,50383068304
neomycin-polymyxin B-dexameth,24208079535
estradioL,50419045204
Fluvastatin,78017605
miconazole nitrate,59390006717
multivitamins,50383068304
sodium chlo,378699789
LaMOT,93046301
Erythromyc,74636902
Nexium 24HR,186504228
OLANZap,2445385
xalatan,517083001
PHENObarbital Oral Soln,603150858
True Omega -3 Fish Oil 409mg cap,10939033733
sodium bicarbon,409662502
Movantik,51927174300
Oselt,4080285
Onfi,67386031001
OLANZapine Pamoate,2763611
Agrylin (anagrelide) 0.5mg CAP,172524160
Urea-C40,884044904
testosterone enanthate,54396032840
Onda,781523864
granisetron,93748520
oseltamivir,4082009
Dilantin Infatabs,71000740
Levsin,58177025504
artifi,11980002515
ketorolac (PF),23218105
Ketorolac 0.5% Opth Solution,23218105
GenTeal Tears Moderate,58768078815
Budeso,93681673
*NF* Dornase Alfa Inh. Soln.,50242010040
ToPAMax,45064165
aq,54162050001
Tresiba U-100 Insulin,169266097
Isosorbide Dinitrat,781155613
*Nf* Pletal,51079042420
methaDONE Intensol,406052710
Levothyroxine Sodium 112 mcg,378181177
Levothyroxine Sodium 112mcg ,378181177
Insulin Human 70/30,2871501
Polysaccharide Iron,10267146501
Factor IX Complex,68516320003
Lamotrig,173064255
Crixivan,6057354
Indinavir Sulfate,6057354
Lidocaine 1.5%/Epinephrine P.F.,409318101
Riboflavin,10432006501
Thiamine HCl,182004701
diazePAM,904588061
Ipratropium-al,597002402
Actigall,591315901
valproat,68094019361
Asp,574703412
Docusate So,121054410
Hydrocortis,10631040701
*NF* Estradiol Transdermal Patch,78034445
*NF* Estraderm,52544047108
Viracept,63010002770
pimozide,57844018701
PAZOPanib,173080409
hepar,8290036005
atorvastatin 40 mg capsule ,68084058901
doxepin,51079043720
Gluca,55390000401
Peramivir,18006333453
nicotine (polacrilex),37205098769
gala,555013809
Isosorbide Mononit,58177023811
Guaifenesin (Sugar Free),372000604
Questran Light,49884046565
Pantoprazo,8084402
Metrogel,299382060
Beclomethasone,173038879
fluocinonide,51672126403
Terbinafine 1% Spray,67400101
Cidofovir 1% Topical Paste,61958010101
warf,56017275
exemes,54008013
bisopr,185077130
Pantoprazol,8084402
Guaifene,63824000840
Valproic acid (Depakene brand),68094019361
bisac,536338101
ChlorproMAZINE *NF*,51079051620
ferrous,245005301
oxycodone SR (oxcontin),59011044020
Senna with Docusate Sodium,34121030
bude,93681673
Zithromax Z-Pak,59762306003
Neosporin (neo-bac-polym),168001231
*NF* Trospium,15456098004
*NF* Solifenacin,51248015001
Ixabepilone,15191113
oxymeta,904571135
levETIRAcetam,50474059866
Insulin Syringe U-100,8881200441
fexofenadine,41167413102
Parox,29320713
Paroxet,29320713
phosp,64980010401
Phos,64980010401
OLAN,50268061513
Ciloxan,65065435
COQ10 (300mg),14654084868
NIFEdi,85172202
pram,68462033390
quiniDINE Gluconate E.R. 324mg TAB,51079002720
Clotrimazole 1% Solution,51672203701
Peginterferon Alf,4035009
fentaNYL Citrate (PF),10019003867
Parenteral Nutrition (TPN),74323601
PriLOSEC,60505006500
Saquinavir (Invirase) tab,4024515
Omegaven 10% Emulsion,63323020500
Aricept,904624261
Maalox,121176130
ecotrin,17714001110
Throm,60793021505
Sodium Polystyrene,46287000660
Autologous Serum Eye Drops 20%,63861102501
LENALIDOMIDE,59572041521
INV-Lenalodomide,59572041521
Lenalodomide,59572041521
Xeloda,4110150
acetaminophen-caffeine,19810000790
Pilocarpine 0.5%,998020215
albumin 5,68516521402
Cozaar,6095228
Fulvestrant (Faslodex),310072010
Methyl Salicylate-Menthol,74300000533
Metoprolol Tartrate Suspension,38779057808
Tacrolimus (Prograf Brand) *NF*,469061711
zinc oxide-white petrolatum,42254029002
fil,55513053010
Vigamox 0.5% Ophth (*NF* ),60505058204
Praziquantel,85174701
Thiopental Sodium,74332901
ampicillin,52959013003
Corlanor,55513080060
Cepa,49452521001
Olaparib,310065758
Miconazole,64065001
Ramucirumab,2767801
HYDROmorphone Oral Soln,42858030416
INV-PrednisoLONE Ophthalmic 1%,11980018005
Voricona,59762093002
Aripip,21695000230
glim,93725401
prasugrel,2512377
Starlix,78035105
famci,54019813
Mycostatin,168005430
Lansoprazole ,64764054411
ipratropium,597008717
Isosorbide Mononi,50268045115
Lidocaine 2% P.F.,55150016072
Pyridostigmi,187301220
Dextroamphetamine Spansules *NF*,7351215
Magnesium ,409672924
Influen,49281041550
PNEUMOcocca,6494300
Tenormin,51079068420
clopidigrel 75mg,63653117103
divalproe,74621511
Calcium,66553000401
Ambrisentan,61958080101
mira,51991045757
noreth,52544063028
Norethindrn A-E Estradiol-Iron,52544063028
Noreth,52544063028
triaz,54485906
*NF* Halcion,54485906
Ranitidine ,904526161
Tylenol,51079000220
Novolin R,169183311
*NF* Permethrin 5% Cream,23791560
cromolyn (bulk),37067896
Methotrexat,51079067005
GlipiZ,59762503301
Valproic Acid Solution,74568216
Propranol,378622001
OXcarbazepine Oral Suspension,65162064978
vancomycin (bulk),63323022110
nilotinib,78059287
Tasigna,78059287
Simvastin,51079045620
Adderall ,115132801
Pyrid,187301330
Clonidine Patch 0.1,597003234
levothyro,42292003920
Carbidopa,378505301
tobramycin-dexamethasone,65064835
Glucagon Emergency,55390000401
budeso,93681673
Sarna Anti-Itch,54162055007
Bromday (bromfenac),378204201
Bromday,378204201
diltiazem HCl,258368990
ascorbic acid (vitamin C),904052361
selenium,45802004064
Valproic ,121467555
cyanoco,87701071218
Zaleplon,8092681
Mesa,23585318
Soriatane,145430001
leflunomide 10mg TAB,60505250201
lefl,60505250201
Vitamin d3,11845011831
cyclosporine modified,78024615
Estrogens ,46110281
ezetimibe,66582041428
Azelastine,37024130
Nivolumab,3377412
Fluorescein,65009265
Coenzyme Q10 200 mg liquid ,10939003722
Mucinex DM,63824000840
Acetaminoph,121065721
comb,597001314
Eucerin,54162060002
Met,55390003110
Sulfameth/Trimetho,93008801
Amiodarone Oral Suspension,51079090620
humalog,2751001
ampicillin sodium,55150011420
methylphenidate HCl,406114201
OLANZapine pamoate,2763511
Test,54868370400
OLA,2445385
CLOBEX,60432013325
moexipril,62175017737
nimodipine 60mg,57664013565
Aminoca,49411005208
amphetamine sulfate,555078802
Ofatumumab,173082133
PRALAtrexate,48818000102
prazosin,51079063020
simeth,182864389
*NF* Beclomethasone Dipro 80 mcg Inh,59310017780
oxyCODONE-acetaminophen,406051262
Onglyza,67386031001
Renacidin Irrigation,327001105
Renacidin,327001105
inde,378616001
memant,456320563
sod,409662502
Fluocinolone,168006460
Ipratropium-Albuterol,597002402
Benz,58177009111
Carac,187520030
B complex vitamins,536478701
Vitma;in D3,11845011831
Cefazolin 2 g,781345196
OxyCONTIN,59011041020
Goserelin Acetate,310095036
Dipentum,13010501
Revatio (sildenafil),24208039407
Revatio,24208039407
mafenide acetate,51079062485
betamethasone,168004046
Telmisartan,597003928
Isosorbide mono,58177023811
*NF* Erlotinib 150mg tab,50242006401
nephr,68084006501
Nuedexta,50458082004
Robitussin-DM,121063810
Ketoconazole ,45802046564
Molindone HCl,68115071000
oxymet,904571135
CoQ10 200mg liquid,10939003722
FLUoxetine Oral Liquid,93610812
Octreotide ,55390016010
Mesala,430075327
Albuterol Inhaler (ProAir),59310057920
lansopraz,64764054411
Ondansetro,62756035664
Tums,66553000401
Imipenem-Cilastatin *NF*,6351659
Men-Phor,54162055007
Rythmol SR,53489055201
Pregaba,71101441
ipratropium-albuterol,597002402
LaMOTrigine ER,93046301
LeVETiracetam ER,50474059540
Isosorbide Dinitr,143176901
onda,781523864
Chloroprocaine 2% MPF,63323047727
IdaruCIZUMAB,597019705
efavirenz,56051030
Santyl,64501030
sild,69420030
Dextromethorphan-,61787006204
ergocalciferol (vitamin D2),91415060
Testosterone 2 mg,52544007660
Fosamax,6003121
Acetaminop,713016550
Fenofibric Acid,74612390
flurazepam,143336701
EpiPen 2-Pak,49502050002
bic,93022056
rivastigmine ,51991079306
Povidone Iodine ,67618015001
BusPI,51079098620
LeVETir,50474059540
LeVET,50474059540
isoproterenol HCl,70121160507
Tetracaine HCl,65074112
*NF* Allopurinol Sodium,59730560101
HumaLOG Mix 75-25 KwikPen,2751101
Vancomycin Intraventricular,63323022110
Pilocarpine 6%,998020815
Amicar,49411005208
Ver,51079089420
HEParin,63323026201
Factor 9 Complex,68516320003
Pertuzumab,50242014501
calcium,54008826
vancomycin oral capsule,409651001
aspirin 81 mg,904404073
pentoxifylline,39007810
aspir,591321901
Itraconazole Solution,50458029515
PHENObarbital - ICU Alcohol Withdrawal (Loading Dose 1,641047725
Epinephrine Topical Soln,61570030031
Caduet,49884067314
Edetate Calcium Disodium,99207024005
sucral,51079087101
Preg,71101441
Buprenorp,54017613
Ipratropium Bromide HFA,597008717
Zarontin,61748002501
Bupivacaine 0.1%,409116202
Nystatin oral ,472500360
Haloperidol Lactate,93960412
Azasan,65649023141
methotrexate ,51079067005
acetaminophen-codeine,121050410
Selegiline,39506002260
Lidoderm,591352530
Metaxall,68084013521
mupi,51672131200
CoEnzyme Q10 (300 mg) ,14654084868
Aptivus,597000302
Androderm,52544047030
Citalop,60505251903
Genta,61314063305
Dicyclomine,54569041702
hydrocorTISone Sod Succinate,9082501
Mysoline,66490069110
TEGretol,904617261
pyridoxine,182008601
alprazolam,51079078820
Testoste,52544007660
miacal,60505082306
Afrin Sinus,904571135
Allegra-D 12 Hour,51079054720
valacyclovir,173093356
nimodipine 30mg,57664013565
nimodipine 60mg  ,57664013565
HumaLOG U-100 Insulin,2751001
flona,54327099
Lithium Carbonate (Oral Soln),54352763
ergocalc,64980015701
Valproic Acid (as Sodium salt),68094019361
riTUXimab Desensitization,50242005306
inder,378616001
mag,121176130
PredForte (prednisolone) 1%,11980018005
Preservative -Free Artificial tears,23050601
Tetrahydrozoline 0.05% Eye Drops,536100294
Ru,50881000560
INV-Tetrahydrozoline 0.05% Ophth,536100294
PredForte 1% eye drops,11980018005
Tetrahydrozoline 0.05% Eye Drops ,536100294
Refresh Artifical Tears,23050601
INV-Preservative-Free Artifical Tears,23050601
INV-PrednisoLONE Acetate 1% Ophth. Susp.,11980018005
PredForte (prednisolone acetate) 1%,11980018005
Preservative-Free Artificial Tears,23050601
triazolam,52959040250
Epinephrine Base,409492134
tacr,781210301
NovoLIN R Regular U-100 Insuln,169183311
exe,54008013
Idelalisib,61958170101
Silibinin,54629014510
Cimetidine HCl,74744501
Tacrolimus (Prograf Brand) Suspension,469065773
Roxicet,54864816
Hydrocodone-Homatropine,63481023416
Risperdal,50458030503
Capto,904504561
PENTobarbital sodium,67386050152
Timolol Maleate 0.5% GFS,61314022705
Mov,65649020175
Periogard,54569523500
iron complex,10267146501
RisperDAL Consta,50458030711
divalpro,51079076708
neoral,78024615
Nitro,281032608
Colcrys,64764011907
White Petrolatum-Mineral Oil,23031204
Balsa,54007928
*NF* Cilostazol,51079042420
lanoxin,173024256
cyclobenzaprine,51079064420
pang,58177003106
Von Willebrand factor,63833061602
Makena,64011024702
Abacavir,51079020406
fluorometholone,11980021105
metFORMIN,51079097220
sodium chl,378699789
Kineret,66658023407
amlodipine-benazepril,78040605
Capreomycin *NF* ,17478008050
Saline Mist,904386575
fenofibric acid,74612390
INV-Filgrastim-sndz,61314031201
Sodium Bicarbonate 4.2%,409660902
budeson,93681573
lidocaine HCl in 0.9 % NaCl,409471332
Amphetamine-Dextroamphetamin,64720013010
*NF* Cefuroxime,66860003003
Modafin,904642304
Estradiol 0.05mg/day Patch,78034445
betadi,67618015001
boceprevir,85031402
Percocet,63481062375
metformin,50268053115
metformin ER,50268053115
Vigabatrin,65401303
Sterile Diluent for Remodulin,173051801
deferasirox,78047015
hydrocorTISone Sod Succ (PF),9001104
OLan,66993004730
aspirin-acetaminophen-caffeine,19810000790
loxapine succinate,51079090220
isoniazid,51079008320
diflorasone,66007131
galant,555013809
Stimate,55566502001
desmopressin,55566502001
Sanctura XR,15456098004
Parnate,7447120
esomep,186502228
altepl,50242004413
Epineph,409492134
Letermovir,6500401
Camila (norethindrone),68180087613
Potassium Chloride Oral Soln,603154258
Neomycin-Polymyxin B GU,61570004710
dabigatran etexilate (Pradaxa),597010760
insulin detemir,169368712
butalbital-aspirin-caffeine,591321901
Pink Bismuth,182181144
*NF* Anastrozole,310020137
